date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-01-01,North,Product_1,Food,115,60.838230855758404,2.8969100830417585,1998
2023-01-01,North,Product_2,Food,76,64.64443362088855,3.0756968179294986,2369
2023-01-01,North,Product_3,Clothing,63,60.25515180874604,2.9482071309017597,2950
2023-01-01,North,Product_4,Furniture,147,51.52123824790938,2.7922547962040025,1308
2023-01-01,North,Product_5,Food,50,58.56888073198124,3.1235416377721554,2517
2023-01-01,North,Product_6,Electronics,51,61.12648461270149,2.809161486883759,2078
2023-01-01,North,Product_7,Electronics,91,56.38137836624115,2.9194282672836667,2030
2023-01-01,North,Product_8,Food,27,58.360401385515885,2.7618896109592783,1307
2023-01-01,North,Product_9,Furniture,171,56.037217288554174,3.0554581384953994,1084
2023-01-01,North,Product_10,Clothing,94,70.35173337353626,3.066523551164679,1489
2023-01-01,North,Product_11,Food,53,54.63012997342328,2.983325378697341,1121
2023-01-01,North,Product_12,Food,26,54.072085893865534,3.1098395523061244,1542
2023-01-01,North,Product_13,Electronics,24,61.2524419983596,3.133731333036156,1757
2023-01-01,North,Product_14,Clothing,89,60.23047238494234,2.9901992466507323,2303
2023-01-01,North,Product_15,Food,19,59.75062797390683,3.174279250025839,1415
2023-01-01,North,Product_16,Furniture,151,71.63574060093617,3.0105567325987304,2036
2023-01-01,North,Product_17,Furniture,58,64.08539746103952,3.063225181742968,1656
2023-01-01,North,Product_18,Electronics,121,58.27219146065765,2.866436031106832,1730
2023-01-01,North,Product_19,Furniture,112,71.29641668740099,3.246094267882732,2621
2023-01-01,North,Product_20,Electronics,55,61.39094190260995,3.0450934598876294,1319
2023-01-01,South,Product_1,Food,81,61.42768454903233,2.932907699584814,1133
2023-01-01,South,Product_2,Food,54,61.34920167797526,3.0041659830928498,1910
2023-01-01,South,Product_3,Clothing,77,59.67334391212773,2.9733193955872554,2728
2023-01-01,South,Product_4,Furniture,99,64.34204719012249,3.22632512536625,2194
2023-01-01,South,Product_5,Food,48,55.520942782176704,2.9523607658161866,1652
2023-01-01,South,Product_6,Electronics,55,59.06380803897241,2.9535913855496774,2437
2023-01-01,South,Product_7,Electronics,68,65.8521652273687,3.0660594225211524,2359
2023-01-01,South,Product_8,Food,12,47.8596413064761,3.1158851582220715,2190
2023-01-01,South,Product_9,Furniture,85,54.92766446855166,3.0733736391372455,2992
2023-01-01,South,Product_10,Clothing,74,60.702428295427254,3.1079946605404003,2258
2023-01-01,South,Product_11,Food,29,56.727482399930295,3.1434957429932826,2502
2023-01-01,South,Product_12,Food,15,59.46530686659255,2.923910885100238,1517
2023-01-01,South,Product_13,Electronics,17,67.65352096838286,3.0904958990188325,2762
2023-01-01,South,Product_14,Clothing,64,59.79132514797965,3.2021472403265303,2251
2023-01-01,South,Product_15,Food,19,60.88257985077057,3.190494237497484,1140
